Dates,Test
2020-05-25,3482253
2020-05-26,3539927
2020-05-27,3607251
2020-05-28,3683144
2020-05-29,3755279
2020-05-30,3824621
2020-05-31,3878739
2020-06-01,3910133
2020-06-02,3962292
2020-06-03,3999591
2020-06-04,4049544
2020-06-05,4114572
2020-06-06,4187057
2020-06-07,4236535
2020-06-08,4263647
2020-06-09,4318650
2020-06-10,4381349
2020-06-11,4443821
2020-06-12,4514441
2020-06-13,4564191
2020-06-14,4620718
2020-06-15,4648825
2020-06-16,4695707
2020-06-17,4773408
2020-06-18,4831562
2020-06-19,4889103
2020-06-20,4943825
2020-06-21,4984370
2020-06-22,5013342
2020-06-23,5053827
2020-06-24,5107093
2020-06-25,5163154
2020-06-26,5215922
2020-06-27,5277273
2020-06-28,5314619
2020-06-29,5341837
2020-06-30,5390110
2020-07-01,5445476
2020-07-02,5498719
2020-07-03,5548815
2020-07-04,5600826
2020-07-05,5638288
2020-07-06,5660454
2020-07-07,5703673
2020-07-08,5754116
2020-07-09,5806668
2020-07-10,5854621
2020-07-11,5900552
2020-07-12,5938811
2020-07-13,5962744
2020-07-14,6004611
2020-07-15,6053060
2020-07-16,6103492
2020-07-17,6154259
2020-07-18,6202524
2020-07-19,6238049
2020-07-20,6262302
2020-07-21,6305412
2020-07-22,6354730
2020-07-23,6415041
2020-07-24,6468375
2020-07-25,6520046
2020-07-26,6560572
2020-07-27,6586123
2020-07-28,6634293
2020-07-29,6690311
2020-07-30,6752169
2020-07-31,6813113
2020-08-01,6873496
2020-08-02,6916765
2020-08-03,6940801
2020-08-04,6984589
2020-08-05,7041040
2020-08-06,7099713
2020-08-07,7158909
2020-08-08,7212207
2020-08-09,7249844
2020-08-10,7276276
2020-08-11,7316918
2020-08-12,7369576
2020-08-13,7420764
2020-08-14,7467487
2020-08-15,7520610
2020-08-16,7557417
2020-08-17,7588083
2020-08-18,7642059
2020-08-19,7713154
2020-08-20,7790596
2020-08-21,7862592
2020-08-22,7940266
2020-08-23,8007637
2020-08-24,8053551
2020-08-25,8125892
2020-08-26,8219421
2020-08-27,8313445
2020-08-28,8410510
2020-08-29,8509618
2020-08-30,8586341
2020-08-31,8644859
2020-09-01,8725909
2020-09-02,8828868
2020-09-03,8921658
2020-09-04,9034743
2020-09-05,9142401
2020-09-06,9219257
2020-09-07,9271810
2020-09-08,9364213
2020-09-09,9460203
2020-09-10,9554389
2020-09-11,9653269
2020-09-12,9745975
2020-09-13,9818118
2020-09-14,9863427
2020-09-15,9943944
2020-09-16,10044551
2020-09-17,10146324
2020-09-18,10246163
2020-09-19,10349386
2020-09-20,10432814
2020-09-21,10488676
2020-09-22,10575979
2020-09-23,10679675
2020-09-24,10787694
2020-09-25,10894963
2020-09-26,10999350
2020-09-27,11087064
2020-09-28,11138173
2020-09-29,11228358
2020-09-30,11333922
2020-10-01,11452158
2020-10-02,11572459
2020-10-03,11691391
2020-10-04,11784105
2020-10-05,11844346
2020-10-06,11944088
2020-10-07,12069402
2020-10-08,12197500
2020-10-09,12326971
2020-10-10,12460055
2020-10-11,12564713
2020-10-12,12650155
2020-10-13,12762699
2020-10-14,12914895
2020-10-15,13077827
2020-10-16,13228204
2020-10-17,13394041
2020-10-18,13540582
2020-10-19,13639444
2020-10-20,13784181
2020-10-21,13962029
2020-10-22,14132421
2020-10-23,14314453
2020-10-24,14492122
2020-10-25,14654002
2020-10-26,14778688
2020-10-27,14953086
2020-10-28,15152038
2020-10-29,15353490
2020-10-30,15568575
2020-10-31,15784461
2020-11-01,15967918
2020-11-02,16103649
2020-11-03,16285936
2020-11-04,16497767
2020-11-05,16717651
2020-11-06,16951896
2020-11-07,17183569
2020-11-08,17374713
2020-11-09,17522438
2020-11-10,17740196
2020-11-11,17965836
2020-11-12,18200508
2020-11-13,18455416
2020-11-14,18683111
2020-11-15,18878386
2020-11-16,19031049
2020-11-17,19239507
2020-11-18,19474341
2020-11-19,19724527
2020-11-20,19962604
2020-11-21,20199829
2020-11-22,20388576
2020-11-23,20537521
2020-11-24,20726180
2020-11-25,20956187
2020-11-26,21188898
2020-11-27,21411701
2020-11-28,21637641
2020-11-29,21814575
2020-11-30,21945099
2020-12-01,22127199
2020-12-02,22334342
2020-12-03,22554389
2020-12-04,22767130
2020-12-05,22962114
2020-12-06,23125664
2020-12-07,23236881
2020-12-08,23386113
2020-12-09,23504588
2020-12-10,23676174
2020-12-11,23866590
2020-12-12,24063029
2020-12-13,24215726
2020-12-14,24319310
2020-12-15,24483741
2020-12-16,24683230
2020-12-17,24635720
2020-12-18,24815520
2020-12-19,24991705
2020-12-20,25129125
2020-12-21,25217014
2020-12-22,25374719
2020-12-23,25558583
2020-12-24,25752360
2020-12-25,25904694
2020-12-26,25986258
2020-12-27,26046137
2020-12-28,26114818
2020-12-29,26243558
2020-12-30,26412603
2020-12-31,26598607
2021-01-01,26756131
2021-01-02,26823305
2021-01-03,26926279
2021-01-04,27004272
2021-01-05,27139378
2021-01-06,27317974
2021-01-07,27439249
2021-01-08,27579516
2021-01-09,27751635
2021-01-10,27891393
2021-01-11,27983049
2021-01-12,28124690
2021-01-13,28300119
2021-01-14,28460704
2021-01-15,28734210
2021-01-16,28995614
2021-01-17,29206692
2021-01-18,29365366
2021-01-19,29619436
2021-01-20,29899198
2021-01-21,30166765
2021-01-22,30431493
2021-01-23,30717824
2021-01-24,30934035
2021-01-25,31060966
2021-01-26,31317253
2021-01-27,31611023
2021-01-28,31886602
2021-01-29,32155352
2021-01-30,32453362
2021-01-31,32666726
2021-02-01,32809145
2021-02-02,33053574
2021-02-03,33332881
2021-02-04,33603023
2021-02-05,33873530
2021-02-06,34155937
2021-02-07,34362726
2021-02-08,34506996
2021-02-09,34781259
2021-02-10,35092253
2021-02-11,35384786
2021-02-12,35672405
2021-02-13,35962939
2021-02-14,36168581
2021-02-15,36347859
2021-02-16,36621878
2021-02-17,36916289
2021-02-18,37204747
2021-02-19,37501875
2021-02-20,37807953
2021-02-21,38058939
2021-02-22,38229611
2021-02-23,38533461
2021-02-24,38873708
2021-02-25,39227412
2021-02-26,39552816
2021-02-27,39875863
2021-02-28,40132887
2021-03-01,40303520
2021-03-02,40639503
2021-03-03,40998387
2021-03-04,41338022
2021-03-05,41716485
2021-03-06,42071509
2021-03-07,42342845
2021-03-08,42527529
2021-03-09,42873501
2021-03-10,43234541
2021-03-11,43606758
2021-03-12,0
2021-03-13,0
